comments,labels
تجربه 10 تا بازی اینجا حامون بد شد ترس انصراف دادیم هیجان انقدر بالاست نمیتونی نفس بکشی معماها روون راحت پکیج عالی فوق العاده ممنونم بازی خوبتون 🌹🌹🌹🌹❤️❤️❤️❤️,0
اصن حال نکردم نمیدونم اینطوری بود متاسفم 👎پیشنهاد نمیکنم هممون موقع خروج بازی عصبانی بودیم وقتی صرف بازی کردیم راه اومدیم ک ی بازیه بی مزه بریم 😑👎,1
خب اول بگم حدود هشتاد تا تجربه بازی میتونم جرعت بگم جزو تا بازی تاپی بود تجربه کردم . سناریو جذاب بی نقص ، طراحی دکور خوبی داشت نقطه ی عطف بازی اکتور های شدت عالی کار بلد موسیقی بسیار خوبشون بود شاید بشه گفت موزیک عالی عمل کرد . برخورد مجموعه بسیار خوب گرم بود اینکه سانس شب بودیم کاملا پر انرژی بی نظیر بودند برامون وقت گذاشتند . تئاتر تعاملی بازی یکی دیگه ویژگی های عالی بازی بود دوست داشتم هر چقدر بیشتر تعامل خلاق باشید بیشتر براتون جذاب میشه خودمون حسابی وقت گذاشتیم هیچ عنوان کوچکترین ضعفی ازشون ندیدیم. نهایت دمتون گررررررم مرسی ارزشی پلیر صنعت قائل هستید پلیرهایی دنبال بازی خوبند پیشنهاد میکنم.,0
سلام درود تجربه ۱۵۰ تا اتاق فرار اولین,1
یدمقدار توضیحات فرق داشت مثلا گروگان گفتن تیر بخوره میمیره نمرد گفتم جون داریم نداشتیم,0
ی خسته نباشید میگم گروه جبن عالی بود خصوص ترسش اتاق فرار بیاین لذت ببرید عالم خواب مراقب حرف زدن تون باشید چند تا نکته هستش یکیش بعضی معماهاتون بود پیدا کردنش سخت بود دوم اینکه موقعه ی پترن زدن اکتور می اومد نمیزاشت تمرکز کنی سوم اینکه قفل هاتون خیلی گیر داشت باز کردنشون سخت بود کل سناریو داستان عالی بود سناریو همراه میشدی دکور عالی بود بازی تئاتر تعاملی خوب بود اکتور عالی بودن کاری می کردن هر لحظه بترسی برخورد پرسنل هم عالی بودن فقط گروه جبن بابت رفیقمون بابت بد صحبت کردن بازیگر تئاتر تعاملی عذرخواهی می کنم گروه بازیگر تئاتر تعاملی مرسی لطف کردین بازی ادامه دادین 🙏🌹,0
ابتدا باید یگم برخورد تیم بسیار حرفه ای محترمانه بود. پیش درآمد هم عاااالی بود توجه داستان جذابش ترس کاملا منتقل می,1
اتاق فرار خیلی معمولی متوسط هست عنوان کسی بالای ۱۰۰ تا بازی رفتم نظرم بازی درد سن ۱۵ سال میخورد، اگر دنبال ترس هستید پیشنهاد نمیشه وفقط دکور قشنگی داره,1
"پرزنت روان,سناریو منطقی فضاسازی جذاب دکور خوب تعامل غیرقابل توصیف اکت غبرقابل پیش بینی ممنون مجموعه فیبو روز خوبی رقم زد",0
خوب بود عالی,0
درد نخورترین اتاق فرار ایران بابت ضعیف,1
علت سانس اول دیر شروع شده بود ، ۴۵ دقیقه بیرون منتظر بودیم البته عذرخواهی کردن رفتارشون مناسب بود بجای ۱۰۰ دقیقه ۷۵ دقیقه داخل بازی بودیم جواب معماها سریع میرسوندن. ترسش هم فقط کسایی بود باید تنها قسمت بازی برمیگشتن، کسایی منتظر بودن هیچ برنامه ای براشون نداشتن، کل راضی نبودم,1
بازی خوبی بود ترسش مقدار واسه پلیرای واقعی پایینه فضا معما خوب روون بود ممنون ازتون,0
حدود ۴۲-۴۳ تا اتاق فرار رفتم بدترین اتاق فراری بود رفتم اکتور فحش خاهر مادر داد ، تازه دوبار بدترین فحش های ممکن,1
افتصاااح بود یعنی حیف پول وقت ادم..همه ی نظرای مثبت گذاشتن الکیه گیم مستر انقدر داغون بود جلوی اتاق اومد بیرون داشت داد میزد اکتور میگفت چیکار کنه (اخر بازی هم گفتیم بهشون گفتن اکتور بودیم😐😐😐) اکتور اقا هم همششش برخورد میکرد موقع رفت آمد حساب بازی شمارش معکوس عالی بود رفتیم پشیمون شدیم..,1
دمتون گرم گیم پلی بازی متفاوت برخورد پرسنل حرف نداشت ?با تجربه بیشتر ۱۸۰تا میتونم بگم همچین اکت گیم پلی ندیده بودم یکبار دیگه میام تا پایان دیگه ای هم بازی ببینم?,0
عالی بود اسم یکی بازیتون چیه رزرو میخواستم,0
خیلیی خوب بود خوش گذشت خسته نباشید 🖤,0
سلام لوکیشن بسیار عالی طراحی معما اتاق بسیار خوب بود همچنین تشکر میکنم برخورد بسیار حرفه ای پرسنلی اینقدر هم هماهنگ بودن,0
اختلاف یکی بدترین بازیهایی بود رفتیم. دکور ایمن - برخورد بسیار بد پرسنل - معماهای بی ربط. مچ پا زانوی ۴ تا بچه های تیممون آسیب دید. اکتور یکی بچه هامون ۲ دفعه هل داد جوریکه دست دوستمون خورد بشکه آسیب دید، البته اینکه پشت بیسیم گیم مستر گفتیم اکتورتون بگین هل نده. آخر بازی هم گیم مستر خواستیم برامون معماهارو توضیح بده جواب گفت زود برین بیرون بچه های سانس بد دم هستند صورتیکه سانس آخر بودیم (۱۲ شب).,0
بسیار ضعیف تر آنکه تعریف کردا بودن، نور بندی صدا افتضاح بیشتر مواقع اکتور میدیدیم معما افتضاح تر ایده ی بازی خوب بود.,1
چرت اتاق فراری ک دیدم اکتور باهامون حرف میزد گول کامنت نخورید,1
ممنون بروبچ خاتون گل کاشتید,0
عالی بود سناریوتون محشر بود ترس بازی هزار بود اکتوراتون کار بلد بودن ک شخصه لذت بردم برخورد پرسنلم فوق العاده بود,0
عالی بود، مکانشونم صورت طبقاتی هیجان انگیز بود،اکتور کارش خوب بود کل عالییی بود پیشنهاد میکنم,0
تنها خوبی ای اتاق فرار داشت اینه می تونستی موتورتو بیاری نگران موتور نباشی افتضاح بد بود سناریو دکور هیچ ربطی هم نداشتن معما اصلا خوب نبود خیلی بی ربط سناریو بود بک هاشم اصلا ترسناک نبود گیم مستر اول بازی اکت رفت برامون همون کل بازی ترناک تر بود خلاصه نرید بازی,1
بسیار جالب معمایی متفاوت,0
گروه سابقه نسبتا بالا اتاق فرار بالای ۱۰۰ تا تجربه میشه گفت یکی بهترین فضاسازی برخورد پرسنل اسکیپ ملک پدری داشتیم. نوع بک هاییم مسابقه تجربه کردیم جدید بود خیلی قشنگ تا الان ندیده بودیم همین طور هماهنگی عالی معماها فضا اکت خسته نباشید کادر مجموعه بابت بازی قشنگشون,1
سلام خدمت دوستان عزیز . اول بگم مزخرف اتاق فراری بود عمرا رفتم . فوق العاده ابتدایی مسخره . رفتار پرسنل خیلی بد . نیم ساعت جلو معطل کردن تا پول نگرفتن نگذاشتن وارد بشیم . خدا وکیلی نمیدونم جوری قدر نظر مثبت گذاشتن . یکم منصف باشیم خیلی نظرات جلب اتاق فرار میشن . بخوام ۱۰ نمره بدم ارفاق ۱ میدم ...,1
سلام اتاق فرار خیلی خوبی بود هم جهت ترس عالی بود هم جهت دکور هم جهت برخورد پرسنل عالی بودن سناریو هم خیلی خوب بود ممنونم,0
بسیار عالی بود اکتور های خیلی خوبی داشت فضا سازی شون عالی بود,0
سلام خسته نباشید 😍😍❤️❤️👏👏👏 عالی بود خداییش حرف نداشت اصلا فکر نمیکردم اینقدر بترسیم، مخصوصا وقتی اره برقی اومد،یا شوکر، یا صدای شمشیر میومد،دکور هم عالی بود، معما هم حرف نداشت ،در کل اتاق فرار رفتم بدون شک بهترین بود،از دوستان هم میخوام تجربه کنید پشیمون نمیشید.,1
وقتی اکتور ندارید باید سانسو کنسل کنید برادر واااقعا پولتونو دور بریزید بیشتر خوش میگذره تا برید اتاق فرار واااقعا مذخرف بود,1
سلام دوستان بنظرم دکور خوب معنی خوب بودن کار نیست مثلا فقط فکر پول گرفتن بودن خودشون تایید کردن مشکل داشت بازی مبلغ vipکم نکردن هر اتاق می,1
ازهیجان انگیزترین بازی بود. بهترین اتاق فرار کرج کولی هست نظرم ترسناک اتاق فرار تهران کرج کولی هست تیمم لذت بردیم ممنونم تیم خوب فونیکس شدت پیشنهاد میشه,1
بازی بدون نقص سناریو طراحی معما فضا سازی مهم تر دکور عالی بود خیلی کم پیش میاد بازی بتونه اول تا آخر بازیو خوب پیش ببره بازی میتونین تجربه کنین هم شروع خوب هم پایان خوب تبریک خسته نباشید میگم تیم حرفه ای ادمیرال✨,0
دمتون گرم تونستید ساعت زندگی ایران پرتمون کنید بیرون دغدغه هامون فراموش کنیم,0
بازی افتضاحیییی بود ، یعنی خیلی خیلی مسخره بود ، حیف پول آدم بازی بده ، هر کسی اتاق فرار رزرو کنه هم وقتشو هم پولشو ریخته دور بازی بسیار مسخره خسته کننده اکت های بسیار آماتور کلا هر قدر بد بگم بازی کم گفتم ، کل افتضاح بود بد اتاق فرار عمرم بود 😡,1
کامنتای مسخره ای حرف نداره نمی,1
خیلی عالی بود هم دیزاین واقعاااا ترسناک بود پیشنهاد میکنم حتمااااا تجربه کنید ترس اکتور عالی .برخورد مدیریت عالی بود.ممنون شبی صبح نشد,0
سلام برخورد پرسنل افتضاح بود.. اصلا انتظار نداشتیم.. نسب بازی یکشون خییییلی ضعیف بودن اتاق هم خیلی کوچیک بودن.. ترسش خیلی کم بود کلا ۱دونه اکتور داشتن جذابیت بازی کم کرده بود..,1
امروز رفتم فضا دکور بد نبود اکتور بد بازی میکردن توضیح افتضاح برخورد زیاد خوب نبود پایان بازی بد کل ۱۶تا اتاق دیدم اتاق حال منو گرفت راضی نبود فقط وقت کشی هر اتاق بک های مزخرف,1
یکی بهترین اتاق فرارا لحاظ برگشت ترس ، تنوع بالا حل معما ، سناریو محور تعامل عالی,0
ناموسن پشمام,0
سلام عرض ادب میدونم کامنت م پاک میشه وقته مردم براشون ارزش نداره سایت رزرو کردیم سمت کرج پا شدیم رفتیم تهرانپارس رسیدیم جلو طرف خودشون کنسل کردن برگردوندن همین راحتی جا میشه مثل پوست ادم کلی خوش میگذره خاطره خوب جا م میشه مثل اینجا ضد حال,1
فکر میکنم نظراتی اتاق فرار ثبت شده عمدتا توسط پرسنل دوستان آشنایان بوده چون حجم تعریف صورت تکرار شونده جای تامل داره ، اول عرض کنم ۱۵ دقیقه طول کشید تا اتاق فرار بی نام نشان پیدا کنیم چون هیچ تابلو مشخصه ای نداشت صورت مخفی حال فعالیت بود. توجه تجربه ۶-۷ اتاق فرار باید بگم تنها نقطه قوت اَکت بازیگران بود تا حدی قابل قبول بود. اگر دنبال معما بازی فکری هستید اصلا اتاق مناسب نیست چون فکر کنم حد ۱۰٪ بازی معما طرح شده ، باقی بازی فقط اتاق وحشت هست ولاغیر. متاسفانه علیرغم قوانین نوع بازی لمس بازی گردانان توسط بازیکنان بالعکس ممنوع هستش بازی اینکه بازهم چندین بار خواهش کردیم چنین رفتاری خلاف هستش دائما بازیگردانان حال لمس کردن بودن ! تهویه بازی حدی ضعیف بود اغلب بخش حس خفگی دست داده بود. گروه هم اتاق خارج شدن حس ناراحتی پریشانی داشتن حس موفقیت ، شادی دیگر احساساتی باید خروج اتاق فرار داشته باشید اصلا دیده نمیشد ! امیدوارم نظر تایید بشه تا دیگران انتخاب درستی داشته باشن ، ممنون,1
چیش عالی بود واقعا، فضا، اکتور هیولا بود امتحان کنین,1
تجربه ۸۳ بازی خوبی بود هر لحاظ بگین پلیر حرفه ای باشین بازی دلتون کاملا میشینه ترس بازی فوق العاده عالی جاس سناریو بازی جذاب نسبتا متفاوت دکور بازی زحمت کشیده شده واسش پیشنهاد ۱۰۰ درصد,0
بازیتون چرت بودن ۳۰ تا بازی جرعت میتونم بگم بدترین بازی بود دکور اصلا خوب نبود اصلا ترس نداشت ۱ اکتور بیشتر نداشتین اکت ضعیف پیشنهاد میکنم اصلا نرید وقتتون پولتون هدر ندید,1
اکت نمایشی مزخرف اخره بازی بدون نظر گرفتن تایم باقی مانده خودشون هر تایمی دلشون بخواد تموم میکنن پایان بازی بی معنی بود اجازه حل معما بهتون زیاد نمیدن پولتونو الکی دارید میریزید دور نظره تجربه بازی زیاد دارم شدت مزخرف بود,1
عالی بود کلی لذت بردیم عااااااااااالی,0
انتخاب بازی فقط پولتونو هدر میدید ، رفتار پرسنل افتضاح ، نصف بازی اسکیپ کردن ، بازی تأخیر نیم ساعته استارت میزنن قسمت جالبش اینجاست تاخیر زمان بازی کم میکنن ، اصلا پیشنهاد نمیشه ....,1
یکی بدترین اتاق فرار هایی بود رفتم حیفه پول ریختم حلقوم اینا ریدم اتاق فرار تون گوه توش,1
توجه تجربه های قبلی (راز،تنهایی،روستایی ناپاک زاده،سایلنت هیل) طراحی دکور نمره ۳۰ میگیره،تهویه ۱۰،نورپردازی ۲۰،موسیقی۲۰،معما۳۰،خلاقیت ۳۰،لباس گریم ۴۰ نظم مدیریت استف ۴۰ هینت دهی طبق معمول بی سیم فردی هینت میده نقشی داستان نداره کسایی بار اول میخان برن خیلی میترسن مناسب نسبت کیفیت موارد بالا نظر هزینه قیمت تیکت بالاست,1
تایمی خودشون میخواستن اتاق خارجمون میکردن قفلارو کامل نذاشتن حل کنیم اینکه پایان جالبی نداشت اکت خیلی خوب نبود تئاتر ضعیف اینکه اخر پولتونو جوب ریختید انگار,1
یکی بدترین بازیایی بود ک ۱۰۰تا تجربه دیدم نمیخواید سانس بدید بگید نمیدم دیگ سانس میدیدو بعدش زنگ میزنید دروغ کنسل میکنید یدفعه میگید تخریب بعدش یکیو میکنید خاک اگ میخواسیم بریم یجا دیگ خب میرفتیم دیگ چ دلیلی داره زنگ بزنید بزور میگید برید تلافی خیته بابا عرضه کارو ندارید جمع کنید برید زشته کارتون دارین گند میزنید عرصه اسکیپ متأسفم واستون دسته جمعی جمع شدین دور هم دارین گند میزنید سلیقه مردم خلاصه خواستید برید بازیشون آفتابه خودتون ببرید همونجا برینید بازیشون کامنتم پاک شه بدتر خراب میکنم بازیتونو,1
پرسنل نظر برخورد اصلا مناسب نبودند. ساعت 11:10 گفته بودند رسیدیم بازی 1 ساعت بود. تا 11:45 داشتند حرف میزدند شماره گذاری روی افراد می کردند دونه دونه داخل بازی می بردند. تصور بود زمانی وارد بازی می شیم تایم شروع میشه پرسنل اتاق فرار حرکت کاملا غیر حرفه ای ساعت 12:30 بازی بیرون آوردند گفتند تایمتون تموم شده وقتی ازشون خواسته شد اتاقارو ببینیم حداقل داستانو بهمون توضیح بدید بهونه آوردند بازم تایم زیادی میشه. طرفی فانوس هاشون خراب بود نور بازی حدی بد بود امکان حل معما نبود هر تماس تلفنی داخل بازی برقرار میکردند، اطلاع می دادیم پاسخی نداشتند. اکتور اصلا توانایی بازی اتاق فرار نداشتند . صورت کلی اصلا توصیه نمیکنم,1
تحربه مجدد خالی لطف نیست تکرارش خوب است,0
درشو تخته کنید هیچیش خوب نبود حیف وقت,0
عالی بود ترسناک,0
عالی بود همچی اکتورا عالی بهنرین اتاق فراری ک ۴۰ تا بازی رفتم طراحی دکور همچی عالی,0
نظرم بازی ضعیفی بود نظر حیف پولی مجموعه خرج کرد,0
یکی بهتدین تجربه های,0
سلام خییییلی خییییلی عالی بود خسته نباشید میگم😍😍 اکت عالی دکور عالی سناریو عالی تعامل عالی همینجوری پرقدرت ادامه بدین😍😍😍,1
اول تیم اکتورها عالی نواختن فضا سازی حسی منتقل میکردن خیلی خیلی خوب بود ضعف,1
"شاید بشه گفت بدترین بازی ای بود رفته بودیم نیم ساعت دیر شروع کردن گرمای ساعت ۱۴ خیابون نگه داشتن هر دفعه زنگ زدیم گفتن ۲ دقیقه دیگه ۲ دقیقه دیگه. سیستم تهویه افتضاح بود، اتاقها سرمایش نداشت. بازی گفتن میخواید نفری ۳۰ هزار تومن بیشتر بدید اکت vıp بشه، vıp بود معمولیشون بود! فقط چند تا جیغ, همین. منطق معما نسبت اتاق فرارهای دیگه خیلی سطحش پایین بود. فکر کنم همین تعداد دلیل بد بودن بازی کافی ه.",1
دكور سطح پايين بود، برخورد پرسنل كه خيلى مهمه اصلا خوب نبود ، محيط خوب بود ترسناك بود ولى اكتا ضعيف ولى مهمتر پرسنل رفتار جالبى نداشتن,1
خیلی عالی بود لحاظ هم اکتور هم دکور هم معما مهمتر سناریو 👌,0
بازی نظر گیم پلی بی نظیر بود هیجان بازی انقد زیاد بود همش درو دیوار بودیم خیلی بهمون حال داد پیشنهاد میکنم برید,0
بک دونفری بریم همین?,0
بسیار ترسناک ، درجه ترس ۱۰ ۱۰,0
جالب نبود,1
متفاوت اسکیپ رومی ک رفتم بود,0
سناریو بسیار مبهم بود بنظرم ، جوری وقتی بازی هستی اصلا متوجه نمیشی داستان بازی چیه! دکور نسبتا مرتبط بود ، اکثر معما بنظر ربطی داستان نداشت ! کل خیلی خیلی نظر اکت موسیقی و... جای کار داره بازی...این بازی ۱ اکتور داره اصلا ترس نداره ... میگم ترس نداره بخاطر اینه تیممون ۱نفر بهود خیلیییی زیاد ترسوعه هیچ اتاق فراری بک نزده...اینجا بک زد! هیچ اکت خاصی نداره ایان اکتور !! باید مورد تجدید نظر اساسی کنن! کل متوسط بود . برخورد پرسنل محترمانه بود 🙏🏼,1
بازی تقریبا موقع تاخیر دقیقه ای شروع شد هیجان بازی بالاست اماده زخم زیل شدن پارگی لباس باشید ، دکورم نگم شدیدا بزرگ بود فضا ، معماهاشم سطح خوبی داشت فقط تنها ایرادش بود حیف بازی است ، اکتور تاچ ندارن کمی ترس بازی پایین است ( منظورم هیجان نیست ) میشه جامپ اسکرها گریم های سنگین تر درست کرد کل بازی خیلی خوبی بود .,0
اصلا بدرد نمیخوره حیف هزینه بخواهید بدین اکتورها نابلد بدون هیچگونه ترس قشنگی بسیار ساده معمولی خلاصه پشیمون میشید برید,1
سلام عرض خسته نباشید مجموعه خوب بلادی تیم خوب بازی گیت اول چیز برخورد خوبه پرسنل مجموعه بگم بینظیر بودش هم بخوام بازی بگم سناریو روان خوب زود معما بشدت فکر شده خوب بودن بازی بیشتر هیجان محور معما محور هستش ترسی هم قاطیش شده بازیه کامل وجود اورده کل دنبال اتاق فرار خوب هستین پیشنهاد میشه مخصوصا تیم هایی دنبال هیجان هستن,0
بسسسسیار بسسسیار بد سانس اول بودیم ربع پشت نگه داشتن وارد هم شدیم ساعت هم داخل ویتینگ روم نگه داشتن ش هم میگفتن مشکل پیش اومده دقیقه صبر کنین تمام پول همون ابتدا گرفتن وسط ربع بهانه اینکه اکتر لمس شده بسیار یکی بچه مون نزدیک شده بود بازی قطع کردن مرحله ای حمام بود رمز درست وارد کردیم خودشون گفتن نفرات قبلی کدش عوض کردن اخر هم بی احترامی بیرون مون کردن,1
وضع بازیه ناموسا نمیتونین اتاق فرار مدیریت کنید اتاق فرار نزنید اصلا اکتور زد صورت دوستم آخر بازی هم گیم مستر بحثمون شد اکتور زده گیم مستر ک. کششون انداخت بیرون متاسفم براتون حیف تایم فورفان خوب نظر نداره اتاق فرار,1
هر زمینه ای بگی عالی بود دکور بینظیر بگیر تا معما ... امید روزی تمام اطاق فرار درجه برسند,0
بازیش نظر معما خیلی ضعیف بی ربط بود، گیم مستر بازی افتضاح عمل میکنه نظر نور دهی هماهنگی های بازی. زود معما حل کنید انقد نگهتون میدارن اتاق تا تایم بازی بگذره اینکه اتاق بغل هم بود ترس بازی صفر بود. درسته هتله هتل متروکه میتونه خیلی جذاب تر باشه. کل اصلااااا پیشنهاد نمیکنم.,1
عالی بود دتن,1
هیجان بازی انقدر زیاده قابل توصیف نیست واقعا.هرچی بازی بگم کمه,0
فوق العاده بود بهترین اسکیپ رومی بود تاحالا رفته بودم.❤❤❤ برخورد پرسنل فوق العاده👌👌👌,0
خیلی بد بود بسیار بد بود اصلن ترسناک نبود دکور خیلی بدی داشت برخورد پرسنل واقن بد بود,1
کسی بار اولشه اتاق فرار خوبیه.من بار اولم بود سکته کردم.یجا ام باید تکی برید اتاق وحشتناک بود,1
اول ی خسته نباشید ب کل تیم میگم خیلی خیلی بازی خوبی بود. .همچیش عالیی 😍😍 داستان عالی اکتورهای عالی فوق العاده جون دل مایه میذارن. هیچ جای ایرادی نداشت.عالیییی. 😍 عالییییی. دمتون گرم. 💪,0
تجربه خوبی بود نقطه قوت بازی اکتور رفتار پرسنل بود,0
سلام پنجمین اتاق فراری بود تجربه کردم... دکور اکتورها خیلی خوب بودن... معماها منطقی متوسط بود، البته چون تجربه ی زیادی نداشتیم برخی هم تیمی تجربه ی کمی داشتن خیلی هینت گرفتیم... سناریو معمولی بود... شخصی شروع بازی توضیح میداد میتونست حوصله بیشتری خرج بده، مثلا هم تیمی تجربه ی اولش بود اصلا خصوص قفل بهش توضیحی نداد... برخوردشونم مقام مقایسه بازی قبلی رفتم خوب نبود... کل متوسط بود نظرم...,1
عااااالییییی بود دمتون گرمممم خیلی گذشت. ولی... نرفتم:(,1
افتضاح پول وقت حروم کردن بود درد بچه های ۱۵سال اولین تجربه میخوره,1
خوب بود پنطقشون بود نمیترسیدی انقدر کرم میریختن تا بترسی اگرم نمیترسیدی دیگه شروع میکردن زدن کل خوب بود معما هم بود خیلی بی منطق بود,1
ساختمان ویسر هر لحاظ درجه اکت تئاتر هاشون نگم حرف نداشت فضا سازی هم عالی تجربه کنید نرید انگار اتاق فرار نرفتید برید😍😉,0
تعجب میکنم کسانی نوشتند عالی عالی چون نظر ضعف زیاد داشت نسبت امتیاز رای هایی داره خیلی باید بهتر میبود ترس اصلا هیچ عنوان نداشت حتی تعداد بک هاشم خیلی کم بود,1
سلام، پیش آمد: هیچ چیز داستان نمیگن باید حدس بزنید قضیه چیه هیچوقت ربط انگل خواهر متوحه نخواهید شد، طور کلی توقع داستان نداشته باشید. طراحی دکور: تنها اتاق خوب بازی اتاق اول بود اتاق مربوط حیاط، بقیه اصلا تعریفی نداشت. لباس گریم اکتور درحد فاجعه بود. فضاسازی: بازی ترسناکه تا وقتی انگل ببینید، اونموقع دیگه اصلا ترسناک نیست خخخخ معلوم نیست اینجایی هستید خونه انگل، انباریه یا حیاط کلا معلوم نبود. معما: بعضی معما شدت ساده مسخره بود، بعضی هم کاملا بی ربط حتی هینت اپراتور هم اشتباه بود. سرگرمی: نمیخوام اسپویل کنم، حد بگم آخراش خودمون داشتیم خودمون سرگرم میکردیم. برخورد پرسنل: متوسط...,1
اتاق فرار درد نخور اشغالی بود اول بازی انگار دزد گرفته بودن. نیم ساعت واریزی جلو نگه داشته بودن بار رسید نشون داده بودیم باز میگفتن نزدید دکور کلن ۵ میلیون خرج نکرده بودن کوچیک تهویه افتضاح خیلی گرم موسیقی مسخره پولتونو دوست دارید بریزید جوب اتاق فرار مضخرف نریم توهینه پلیر اتاق فرار,1
سلام خسته نباشید پرسنل اتاق فرار تجربه عنوان دومین تجربه بازی سطح عالی اکتور های حرفه ای معما های جذاب اجرا شد لذت بخش بود پیشنهاد میکنم امتحان کنید پرسنل بسیار خوش برخورد سناریو بسیار جذاب لذت بخش بود آدرنالین سطح بالا,0
آشغالترین اتاق فراری ک رفتم ۳۰تا اتاق فراری ک رفتم همین بود ناموسن پولتونو دور نریزید... زدن تا دوازده نفر نفر رفتیم میگن تعدادتون خیلی زیاده اتاقاش همش کوچیک بود فقط یکی دنبالت می,1
متاسفانه وجود اينكه موقع لوكيشن تقريبى بازى رسيده بوديم حدود يك ساعت انتظار كشيديم پاسخگو نبودن تا حال اين مقدار بى مسئوليتى تجربه نكرده بودم آخر هم پيگيرى تايم فور فان پيش پرداخت برگردوندن بدون حتى كوچكترين توضيح يا عذر خواهى 👎🏼👎🏼👎🏼👎🏼,1
خیلی پرانرژی خوب بودن بهترین اتاق فراری بود رفتم. اولش خیلی خوب میاوردنت بازی. نظرم ازین بازیایی بود ارزش داره مجدد رفت. خیلی حرفه ای بودن همشون. ترسش حال آدمو بد نمیکرد. لحظه لحظه ش پر هیجان بود.,0
فوقالعاده قشنگ بود دکور بی نظیر,0
عالی بود فوق العاده هیجان انگیز,0
خیلی اتاق فرار رفتم هم نظر اکت هم سناریو بی نظیر بودن دکور خیلی خوبیم داشتن لحظه فک کردم واقعیتم زیبایی اکتاشون خیلی خوب بود فقط توصیه میکنم تجربه اولیا نرن ( پرسنلم تشکر میکنم ),0
سلام. بچه خسته بودن حاله ترسوندن نداشتن مقرضانه,1
خیلیی خفن بود خیلیییی بخصوص شخصیتا,0
تیم بی ناموس گذاشتین حروم زاده شماره های ناموس پیام بدن....ما اعتماد میکنیم شماره می نویسم نمی,1
داستان بازی دکور جالب بود معما بی معنی بودند داستان بازی مربوط نبودند، خیلی هول بودند اصلا درست توضیح ندادند معما هارم بهمون میگفتن جوابشو فرصت پیدا کردن نمیدادن ، نسبت بقیه اتاق فرار هایی رفته بودم اصلا قابل مقایسه نبود میتونستند وجود اینکه سناریو روی داستان واقعی بود فضاسازی خیلی خوبی داشتند اصلا داستان درک نکردیم ،,1
ضعیف بود کل دکور بد نبود معمولی بود اینک بی احترامی اکتور مواجه شدیم.متاسافانه خیلی لهجه غلیط حرف میزد وقتی هم ک باهاش صحبت میکردیم بی احترامی کرد خیلی زشته ی مجموعه ک وقتی پلیر داره طبق قوانین بازی اکتور کمک میگیره اکتور بابی احترامی جوابشو بده و... شدت هوای گرم نفس گیر بود جوری بازی بیشتر سعی میکردیم خودمون باد بزنیم.نه کولر یا پنکه ای داشت تهویه درست حسابی مجموع اصلا رضایت بخش ک نبود هیچی شدت هم ناراضی هستیم,1
سلام,1
سلام خسته نباشید بازی جذابی بود بهترین بازی اقتباسی رفتیم لذت بردیم همین بود جنگل خیلی جذاب بود اکتور عالی بودن کار بلد دمتون گرم تیم خیلی حال کرد برخورد پرسنل صمیمانه عالی بود منتظر بازی چهارمتون هستیم,0
بسیار جالب هیجان انگیز پرسونل اکتور فوقالعاده,0
سلام خسته نباشید میگم تیم خوبتون 🙏 تئاتر های بازی خیلی جذاب بودن،ترس استاندارد خوب بود تجربه حدود ۸۰ بازی یکی بهترین بود🙏🙏👏👏,0
واااقعا برخورد پرسنل شروع پایان بازی افتضاح بازی بیشتر ۴ نفر نباید برید اتاقا تنگ کوچیکه تعدادشونم کمه معما بی ربط سناریو سناریو تا حدی جالب بود اصلا بازی نقشی نداشت اتاقای بی ربط سناریو ک اصن قابل توجیح نی پولو طرز زشتی شروع بازی میگیرن اخرم گرفتن کامنت وعده میدن گ فیلم اتاق اخرو بهتون میدیم گوشیاتوتو بیارید اینجا کامنت بذارید بسیار ضعیف بی کیفیت,1
تجربه بیش ۲۰ اتاق فرار متفاوت چند نکته منفی میخوام بگم اول اینکه اکتور های بازی کلا ۲ نفر بودن خانوم اقا صورت خیلی یکنواخت ظاهر میشدند بیشتر خنده دار بود! بنظرم بیشتر بدرد کسایی اولین تجربشون هست میخوره! بازی خیلی بی مقدمه شروع شد جواب بعضی معما غیرمنطقی بود! اتاق خیلی شبیه هم بودن جذابیت بازی کاهش میداد! فضاسازی زیاد دوست نداشتم میتونست بهتر باشه! درکل انتظار خاصی نداشته باشید!,1
بسیار بازی مسخره ای بود خوده گیم مستر داشت معما حل میکرد کلا ۳۰ ثانیه نمیرسید معمارو لو میداد اکتور اصلا نور هماهنگ نبودن قشنگ اکتور میدید یعنی یکی مسخره اتاق فرار تهرانه,1
۸نفر,1
افتضاححححححح . رفتار پرسنل خیلی محترمانه بود توهین کردن . وسط بازی انصراف دادیم . سناریو بازی خوب بود رفتار اکتور پرسنل توهین آمیز بود کاملا بازی خراب,1
برخورد پرسنل بسیار عالی ، صبور ، فضا سازی عالی یکی بهترین اتاق فرار هایی بود رفتم پیشنهاد میدم ✨,0
وای وای وای نگم براتون بازی اکتورا فوق العاده خفن اکت ابتدای بازی فوق العاده عالی معماها عالی متناسب سناریو هرچی بگم کم گفتم پشنهاد میکنم امتحان کنید,0
